Group	Sample	Total Library Reads	Total Template Oligo Sequences	Library Coverage	Pass Threshold	Pass
SMARCA4_exon26	hgsm3_d0_r1	2321699	2338	993	100	TRUE
SMARCA4_exon26	hgsm3_d4_r1	2402820	2338	1027	100	TRUE
SMARCA4_exon26	hgsm3_d7_r1	2061566	2338	881	100	TRUE
SMARCA4_exon26	hgsm3_d15_r1	2003930	2338	857	100	TRUE
SMARCA4_exon26	hgsm3_d4_r2	2093257	2338	895	100	TRUE
SMARCA4_exon26	hgsm3_d7_r2	2232509	2338	954	100	TRUE
SMARCA4_exon26	hgsm3_d15_r2	1973483	2338	844	100	TRUE
SMARCA4_exon26	hgsm3_d4_r3	1943008	2338	831	100	TRUE
SMARCA4_exon26	hgsm3_d7_r3	1531065	2338	654	100	TRUE
SMARCA4_exon26	hgsm3_d15_r3	2124172	2338	908	100	TRUE
