Group	Sample	Total Reads	% 0 ~ 50	% 50 ~ 100	% 100 ~ 150	% 150 ~ 200	% 200 ~ 250	% 250 ~ 300	Pass Threshold	Pass
SMARCA4_exon26	hgsm3_d0_r1	4049537	0.1	0.1	0.1	0.3	97.7	1.7	90	TRUE
SMARCA4_exon26	hgsm3_d4_r1	5077590	0	0.1	0.3	1.5	96.3	1.6	90	TRUE
SMARCA4_exon26	hgsm3_d7_r1	4379641	0	0.1	0.3	1.4	96.8	1.4	90	TRUE
SMARCA4_exon26	hgsm3_d15_r1	4397054	0	0.1	0.2	0.6	97.5	1.7	90	TRUE
SMARCA4_exon26	hgsm3_d4_r2	4496558	0.1	0.2	0.7	2.1	95	1.9	90	TRUE
SMARCA4_exon26	hgsm3_d7_r2	4771374	0	0.1	0.4	1.5	96	2	90	TRUE
SMARCA4_exon26	hgsm3_d15_r2	4348304	0	0.1	0.3	1	97.1	1.5	90	TRUE
SMARCA4_exon26	hgsm3_d4_r3	4122574	0	0.1	0.5	1.7	95.6	2	90	TRUE
SMARCA4_exon26	hgsm3_d7_r3	3261754	0	0.1	0.4	1.4	96.6	1.5	90	TRUE
SMARCA4_exon26	hgsm3_d15_r3	4642374	0	0.1	0.2	0.7	97.3	1.7	90	TRUE
