Group	Sample	% Library Reads	% Reference Reads	% PAM Reads	% Unmapped Reads	Pass Threshold	Pass
SMARCA4_exon26	hgsm3_d0_r1	64.7	2.1	11.4	21.7	40	TRUE
SMARCA4_exon26	hgsm3_d4_r1	53.4	0.3	28.2	18	40	TRUE
SMARCA4_exon26	hgsm3_d7_r1	52.9	0.1	31.7	15.4	40	TRUE
SMARCA4_exon26	hgsm3_d15_r1	50.2	0.2	40.5	9.2	40	TRUE
SMARCA4_exon26	hgsm3_d4_r2	52.7	0.3	27.6	19.4	40	TRUE
SMARCA4_exon26	hgsm3_d7_r2	52.6	0.1	31.4	15.9	40	TRUE
SMARCA4_exon26	hgsm3_d15_r2	50.1	0.2	40	9.7	40	TRUE
SMARCA4_exon26	hgsm3_d4_r3	53.2	0.3	28.4	18.1	40	TRUE
SMARCA4_exon26	hgsm3_d7_r3	52.8	0.1	31.7	15.3	40	TRUE
SMARCA4_exon26	hgsm3_d15_r3	50.4	0.1	40.2	9.2	40	TRUE
