Group	Sample	Accepted Reads	% Accepted Reads	Excluded Reads	% Excluded Reads	Total Reads	Pass Threshold	Pass
SMARCA4_exon26	hgsm3_d0_r1	3589530	88.6	460007	11.4	4049537	1e+06	TRUE
SMARCA4_exon26	hgsm3_d4_r1	4496504	88.6	581086	11.4	5077590	1e+06	TRUE
SMARCA4_exon26	hgsm3_d7_r1	3900428	89.1	479213	10.9	4379641	1e+06	TRUE
SMARCA4_exon26	hgsm3_d15_r1	3992091	90.8	404963	9.2	4397054	1e+06	TRUE
SMARCA4_exon26	hgsm3_d4_r2	3972764	88.4	523794	11.6	4496558	1e+06	TRUE
SMARCA4_exon26	hgsm3_d7_r2	4244348	89	527026	11	4771374	1e+06	TRUE
SMARCA4_exon26	hgsm3_d15_r2	3941284	90.6	407020	9.4	4348304	1e+06	TRUE
SMARCA4_exon26	hgsm3_d4_r3	3652879	88.6	469695	11.4	4122574	1e+06	TRUE
SMARCA4_exon26	hgsm3_d7_r3	2898426	88.9	363328	11.1	3261754	1e+06	TRUE
SMARCA4_exon26	hgsm3_d15_r3	4210818	90.7	431556	9.3	4642374	1e+06	TRUE
